Namespace(batch_size=4, checkpoint='checkpoints/gmm_with_parse_VIB_0/gmm_final.pth', data_list='test_pairs.txt', datamode='test', dataroot='/mnt/nas/dataset_share/VITON/data/', display_count=1, fine_height=256, fine_width=192, gpu_ids='', grid_size=5, name='gmm_with_VIB_0', radius=5, result_dir='result', shuffle=False, stage='GMM', tensorboard_dir='tensorboard', workers=4)
Start to test stage: GMM, named: gmm_with_VIB_0!
initialization method [normal]
initialization method [normal]
step:        1, time: 1.030, L1_loss: 0.128019, VIB_loss: 13573.787109
step:        2, time: 0.499, L1_loss: 0.121221, VIB_loss: 10296.632812
step:        3, time: 0.523, L1_loss: 0.158883, VIB_loss: 13018.287109
step:        4, time: 0.556, L1_loss: 0.184199, VIB_loss: 10249.000977
step:        5, time: 0.582, L1_loss: 0.191916, VIB_loss: 13000.828125
step:        6, time: 0.552, L1_loss: 0.118081, VIB_loss: 12055.953125
step:        7, time: 0.561, L1_loss: 0.199738, VIB_loss: 13498.294922
step:        8, time: 0.578, L1_loss: 0.290106, VIB_loss: 13310.576172
step:        9, time: 0.544, L1_loss: 0.186887, VIB_loss: 14111.591797
step:       10, time: 0.453, L1_loss: 0.239265, VIB_loss: 13853.365234
step:       11, time: 0.701, L1_loss: 0.115156, VIB_loss: 12560.660156
step:       12, time: 0.565, L1_loss: 0.207832, VIB_loss: 13133.588867
step:       13, time: 0.594, L1_loss: 0.188557, VIB_loss: 14924.756836
step:       14, time: 0.545, L1_loss: 0.176807, VIB_loss: 11400.296875
step:       15, time: 0.619, L1_loss: 0.150908, VIB_loss: 13472.288086
step:       16, time: 0.534, L1_loss: 0.144594, VIB_loss: 13127.221680
step:       17, time: 0.532, L1_loss: 0.200744, VIB_loss: 13468.201172
step:       18, time: 0.480, L1_loss: 0.150949, VIB_loss: 11950.601562
step:       19, time: 0.629, L1_loss: 0.212062, VIB_loss: 13365.978516
step:       20, time: 0.543, L1_loss: 0.109699, VIB_loss: 11833.365234
step:       21, time: 0.554, L1_loss: 0.195564, VIB_loss: 13008.289062
step:       22, time: 0.541, L1_loss: 0.279474, VIB_loss: 15887.435547
step:       23, time: 0.523, L1_loss: 0.196319, VIB_loss: 15020.277344
step:       24, time: 0.564, L1_loss: 0.231888, VIB_loss: 14042.726562
step:       25, time: 0.538, L1_loss: 0.338891, VIB_loss: 14364.484375
step:       26, time: 0.557, L1_loss: 0.217252, VIB_loss: 14735.062500
step:       27, time: 0.581, L1_loss: 0.120580, VIB_loss: 14218.405273
step:       28, time: 0.566, L1_loss: 0.205308, VIB_loss: 14065.245117
step:       29, time: 0.559, L1_loss: 0.124836, VIB_loss: 12204.162109
step:       30, time: 0.539, L1_loss: 0.191765, VIB_loss: 12416.476562
step:       31, time: 0.601, L1_loss: 0.235884, VIB_loss: 14191.271484
step:       32, time: 0.504, L1_loss: 0.231418, VIB_loss: 12329.884766
step:       33, time: 0.489, L1_loss: 0.050156, VIB_loss: 10808.530273
step:       34, time: 0.505, L1_loss: 0.169326, VIB_loss: 14301.284180
step:       35, time: 0.516, L1_loss: 0.159887, VIB_loss: 12151.217773
step:       36, time: 0.541, L1_loss: 0.130799, VIB_loss: 11515.323242
step:       37, time: 0.554, L1_loss: 0.176527, VIB_loss: 11558.109375
step:       38, time: 0.527, L1_loss: 0.201129, VIB_loss: 13066.841797
step:       39, time: 0.568, L1_loss: 0.091367, VIB_loss: 12558.179688
step:       40, time: 0.544, L1_loss: 0.213301, VIB_loss: 12564.115234
step:       41, time: 0.548, L1_loss: 0.167179, VIB_loss: 16422.324219
step:       42, time: 0.518, L1_loss: 0.136884, VIB_loss: 10682.148438
step:       43, time: 0.550, L1_loss: 0.146299, VIB_loss: 14198.976562
step:       44, time: 0.527, L1_loss: 0.216931, VIB_loss: 14946.573242
step:       45, time: 0.499, L1_loss: 0.159922, VIB_loss: 12770.921875
step:       46, time: 0.505, L1_loss: 0.179696, VIB_loss: 12655.854492
step:       47, time: 0.529, L1_loss: 0.161057, VIB_loss: 10805.181641
step:       48, time: 0.580, L1_loss: 0.191542, VIB_loss: 14964.123047
step:       49, time: 0.519, L1_loss: 0.174412, VIB_loss: 14303.449219
step:       50, time: 0.578, L1_loss: 0.191489, VIB_loss: 12614.506836
step:       51, time: 0.522, L1_loss: 0.140249, VIB_loss: 13079.053711
step:       52, time: 0.394, L1_loss: 0.154640, VIB_loss: 13348.436523
step:       53, time: 1.002, L1_loss: 0.138077, VIB_loss: 11739.080078
step:       54, time: 0.539, L1_loss: 0.135284, VIB_loss: 13649.838867
step:       55, time: 0.544, L1_loss: 0.179526, VIB_loss: 13658.880859
step:       56, time: 0.551, L1_loss: 0.190846, VIB_loss: 13871.138672
step:       57, time: 0.519, L1_loss: 0.144238, VIB_loss: 12660.162109
step:       58, time: 0.529, L1_loss: 0.209460, VIB_loss: 14636.510742
step:       59, time: 0.537, L1_loss: 0.166522, VIB_loss: 13198.685547
step:       60, time: 0.578, L1_loss: 0.251415, VIB_loss: 12573.178711
step:       61, time: 0.553, L1_loss: 0.132076, VIB_loss: 12624.810547
step:       62, time: 0.510, L1_loss: 0.115402, VIB_loss: 11351.802734
step:       63, time: 0.590, L1_loss: 0.161841, VIB_loss: 12743.826172
step:       64, time: 0.544, L1_loss: 0.229022, VIB_loss: 14335.369141
step:       65, time: 0.517, L1_loss: 0.136594, VIB_loss: 9878.393555
step:       66, time: 0.497, L1_loss: 0.127783, VIB_loss: 11891.037109
step:       67, time: 0.536, L1_loss: 0.179654, VIB_loss: 12855.703125
step:       68, time: 0.539, L1_loss: 0.198872, VIB_loss: 14251.779297
step:       69, time: 0.581, L1_loss: 0.165937, VIB_loss: 12910.943359
step:       70, time: 0.587, L1_loss: 0.207341, VIB_loss: 12742.435547
step:       71, time: 0.563, L1_loss: 0.131900, VIB_loss: 13457.568359
step:       72, time: 0.550, L1_loss: 0.241405, VIB_loss: 13395.539062
step:       73, time: 0.535, L1_loss: 0.213526, VIB_loss: 13954.515625
step:       74, time: 0.530, L1_loss: 0.172705, VIB_loss: 13222.237305
step:       75, time: 0.565, L1_loss: 0.211742, VIB_loss: 12560.474609
step:       76, time: 0.547, L1_loss: 0.144342, VIB_loss: 15184.995117
step:       77, time: 0.549, L1_loss: 0.117317, VIB_loss: 14198.666016
step:       78, time: 0.483, L1_loss: 0.217390, VIB_loss: 12653.460938
step:       79, time: 0.464, L1_loss: 0.069235, VIB_loss: 10690.669922
step:       80, time: 0.550, L1_loss: 0.203795, VIB_loss: 13656.952148
step:       81, time: 0.551, L1_loss: 0.122740, VIB_loss: 12019.984375
step:       82, time: 0.500, L1_loss: 0.125527, VIB_loss: 11922.154297
step:       83, time: 0.519, L1_loss: 0.310204, VIB_loss: 15614.621094
step:       84, time: 0.527, L1_loss: 0.231747, VIB_loss: 14645.257812
step:       85, time: 0.515, L1_loss: 0.141793, VIB_loss: 13767.104492
step:       86, time: 0.472, L1_loss: 0.081219, VIB_loss: 10891.365234
step:       87, time: 1.029, L1_loss: 0.108816, VIB_loss: 12347.750000
step:       88, time: 0.483, L1_loss: 0.288049, VIB_loss: 15508.815430
step:       89, time: 0.496, L1_loss: 0.103071, VIB_loss: 12355.791016
step:       90, time: 0.469, L1_loss: 0.260682, VIB_loss: 13436.873047
step:       91, time: 0.491, L1_loss: 0.158539, VIB_loss: 12726.546875
step:       92, time: 0.545, L1_loss: 0.203090, VIB_loss: 16054.304688
step:       93, time: 0.523, L1_loss: 0.126130, VIB_loss: 14313.605469
step:       94, time: 0.481, L1_loss: 0.142876, VIB_loss: 11146.178711
step:       95, time: 0.522, L1_loss: 0.257075, VIB_loss: 14905.881836
step:       96, time: 0.529, L1_loss: 0.199987, VIB_loss: 14172.768555
step:       97, time: 0.546, L1_loss: 0.230842, VIB_loss: 13315.435547
step:       98, time: 0.479, L1_loss: 0.183632, VIB_loss: 14858.052734
step:       99, time: 0.554, L1_loss: 0.249101, VIB_loss: 14002.338867
step:      100, time: 0.554, L1_loss: 0.120527, VIB_loss: 13371.116211
step:      101, time: 0.503, L1_loss: 0.111360, VIB_loss: 11667.990234
step:      102, time: 0.497, L1_loss: 0.181589, VIB_loss: 11091.936523
step:      103, time: 0.531, L1_loss: 0.148694, VIB_loss: 13065.337891
step:      104, time: 0.547, L1_loss: 0.206322, VIB_loss: 12785.386719
step:      105, time: 0.513, L1_loss: 0.190101, VIB_loss: 10959.742188
step:      106, time: 0.454, L1_loss: 0.107847, VIB_loss: 11956.276367
step:      107, time: 0.556, L1_loss: 0.284148, VIB_loss: 14213.990234
step:      108, time: 0.494, L1_loss: 0.185481, VIB_loss: 12863.166016
step:      109, time: 0.582, L1_loss: 0.139391, VIB_loss: 12256.492188
step:      110, time: 0.534, L1_loss: 0.188189, VIB_loss: 13306.615234
step:      111, time: 0.517, L1_loss: 0.100838, VIB_loss: 10144.681641
step:      112, time: 0.522, L1_loss: 0.156162, VIB_loss: 12759.276367
step:      113, time: 0.463, L1_loss: 0.142588, VIB_loss: 12633.220703
step:      114, time: 0.997, L1_loss: 0.120606, VIB_loss: 11094.448242
step:      115, time: 0.556, L1_loss: 0.165059, VIB_loss: 15786.284180
step:      116, time: 0.474, L1_loss: 0.194700, VIB_loss: 14801.724609
step:      117, time: 0.497, L1_loss: 0.190926, VIB_loss: 16061.763672
step:      118, time: 0.535, L1_loss: 0.143130, VIB_loss: 12524.544922
step:      119, time: 0.486, L1_loss: 0.244867, VIB_loss: 14454.890625
step:      120, time: 0.537, L1_loss: 0.090846, VIB_loss: 13114.257812
step:      121, time: 0.501, L1_loss: 0.137086, VIB_loss: 12016.221680
step:      122, time: 0.606, L1_loss: 0.142296, VIB_loss: 12978.220703
step:      123, time: 0.538, L1_loss: 0.104194, VIB_loss: 10480.869141
step:      124, time: 0.546, L1_loss: 0.213029, VIB_loss: 12588.342773
step:      125, time: 0.476, L1_loss: 0.125961, VIB_loss: 12283.931641
step:      126, time: 0.581, L1_loss: 0.156609, VIB_loss: 12572.783203
step:      127, time: 0.541, L1_loss: 0.149155, VIB_loss: 13377.037109
step:      128, time: 0.549, L1_loss: 0.141000, VIB_loss: 12857.970703
step:      129, time: 0.565, L1_loss: 0.224151, VIB_loss: 13234.721680
step:      130, time: 0.494, L1_loss: 0.164230, VIB_loss: 12914.048828
step:      131, time: 0.524, L1_loss: 0.155215, VIB_loss: 12085.656250
step:      132, time: 0.481, L1_loss: 0.298361, VIB_loss: 14914.280273
step:      133, time: 0.520, L1_loss: 0.176790, VIB_loss: 13262.928711
step:      134, time: 0.539, L1_loss: 0.142322, VIB_loss: 12843.052734
step:      135, time: 0.507, L1_loss: 0.242427, VIB_loss: 11787.404297
step:      136, time: 0.536, L1_loss: 0.210357, VIB_loss: 13597.310547
step:      137, time: 0.482, L1_loss: 0.164876, VIB_loss: 12924.170898
step:      138, time: 0.517, L1_loss: 0.209012, VIB_loss: 14045.091797
step:      139, time: 0.510, L1_loss: 0.153382, VIB_loss: 14436.824219
step:      140, time: 1.005, L1_loss: 0.423907, VIB_loss: 14526.351562
step:      141, time: 0.515, L1_loss: 0.089833, VIB_loss: 11905.374023
step:      142, time: 0.553, L1_loss: 0.195784, VIB_loss: 13390.928711
step:      143, time: 0.510, L1_loss: 0.202648, VIB_loss: 13546.296875
step:      144, time: 0.538, L1_loss: 0.193947, VIB_loss: 11810.213867
step:      145, time: 0.499, L1_loss: 0.126673, VIB_loss: 11874.049805
step:      146, time: 0.568, L1_loss: 0.186352, VIB_loss: 12343.578125
step:      147, time: 0.495, L1_loss: 0.187814, VIB_loss: 15859.675781
step:      148, time: 0.560, L1_loss: 0.152465, VIB_loss: 12597.416992
step:      149, time: 0.513, L1_loss: 0.156310, VIB_loss: 14857.737305
step:      150, time: 0.525, L1_loss: 0.191505, VIB_loss: 13699.413086
step:      151, time: 0.549, L1_loss: 0.215119, VIB_loss: 12014.929688
step:      152, time: 0.508, L1_loss: 0.155495, VIB_loss: 14381.256836
step:      153, time: 0.541, L1_loss: 0.193434, VIB_loss: 14411.585938
step:      154, time: 0.533, L1_loss: 0.125995, VIB_loss: 11023.316406
step:      155, time: 0.532, L1_loss: 0.134081, VIB_loss: 12907.679688
step:      156, time: 0.524, L1_loss: 0.285069, VIB_loss: 14902.400391
step:      157, time: 0.528, L1_loss: 0.183517, VIB_loss: 13504.792969
step:      158, time: 0.485, L1_loss: 0.205410, VIB_loss: 12579.677734
step:      159, time: 0.530, L1_loss: 0.100960, VIB_loss: 12309.152344
step:      160, time: 0.519, L1_loss: 0.112895, VIB_loss: 13301.577148
step:      161, time: 0.537, L1_loss: 0.274460, VIB_loss: 13636.820312
step:      162, time: 0.513, L1_loss: 0.161448, VIB_loss: 11999.893555
step:      163, time: 0.552, L1_loss: 0.107476, VIB_loss: 11477.478516
step:      164, time: 0.560, L1_loss: 0.193269, VIB_loss: 13115.948242
step:      165, time: 0.421, L1_loss: 0.127417, VIB_loss: 13326.713867
step:      166, time: 1.077, L1_loss: 0.240580, VIB_loss: 15386.716797
step:      167, time: 0.522, L1_loss: 0.159602, VIB_loss: 13485.052734
step:      168, time: 0.611, L1_loss: 0.215650, VIB_loss: 15947.804688
step:      169, time: 0.524, L1_loss: 0.227298, VIB_loss: 14794.136719
step:      170, time: 0.575, L1_loss: 0.170864, VIB_loss: 13130.502930
step:      171, time: 0.509, L1_loss: 0.197104, VIB_loss: 14541.295898
step:      172, time: 0.511, L1_loss: 0.120578, VIB_loss: 13220.726562
