Namespace(batch_size=4, checkpoint='checkpoints/gmm_with_parse_VIB_1e-3/gmm_final.pth', data_list='test_pairs.txt', datamode='test', dataroot='/mnt/nas/dataset_share/VITON/data/', display_count=1, fine_height=256, fine_width=192, gpu_ids='', grid_size=5, name='gmm_with_VIB_1e-3', radius=5, result_dir='result', shuffle=False, stage='GMM', tensorboard_dir='tensorboard', workers=4)
Start to test stage: GMM, named: gmm_with_VIB_1e-3!
initialization method [normal]
initialization method [normal]
step:        1, time: 1.124, L1_loss: 0.335703, VIB_loss: 818339774464.000000
step:        2, time: 0.569, L1_loss: 0.216614, VIB_loss: 72.897614
step:        3, time: 0.535, L1_loss: 0.155180, VIB_loss: 55.432312
step:        4, time: 0.582, L1_loss: 0.190429, VIB_loss: 55.330975
step:        5, time: 0.526, L1_loss: 0.183192, VIB_loss: 55.624809
step:        6, time: 0.575, L1_loss: 0.127142, VIB_loss: 382757634048.000000
step:        7, time: 0.579, L1_loss: 0.206661, VIB_loss: 55.848511
step:        8, time: 0.499, L1_loss: 0.146477, VIB_loss: 55.774101
step:        9, time: 0.535, L1_loss: 0.252040, VIB_loss: 55.378735
step:       10, time: 0.545, L1_loss: 0.257569, VIB_loss: 55.872803
step:       11, time: 0.532, L1_loss: 0.176600, VIB_loss: 55.452492
step:       12, time: 0.541, L1_loss: 0.209071, VIB_loss: 55.595764
step:       13, time: 0.530, L1_loss: 0.108251, VIB_loss: 55.575817
step:       14, time: 0.597, L1_loss: 0.190351, VIB_loss: 55.334892
step:       15, time: 0.578, L1_loss: 0.179287, VIB_loss: 55.380203
step:       16, time: 0.564, L1_loss: 0.172543, VIB_loss: 55.543442
step:       17, time: 0.571, L1_loss: 0.309531, VIB_loss: 99599745024.000000
step:       18, time: 0.530, L1_loss: 0.160094, VIB_loss: 55.676006
step:       19, time: 1.085, L1_loss: 0.153059, VIB_loss: 54.805691
step:       20, time: 0.544, L1_loss: 0.169401, VIB_loss: 380.614502
step:       21, time: 0.495, L1_loss: 0.204944, VIB_loss: 2864561.750000
step:       22, time: 0.543, L1_loss: 0.259725, VIB_loss: 312.530701
step:       23, time: 0.540, L1_loss: 0.197064, VIB_loss: 55.403664
step:       24, time: 0.535, L1_loss: 0.084765, VIB_loss: 55.581223
step:       25, time: 0.577, L1_loss: 0.168950, VIB_loss: 2839073.000000
step:       26, time: 0.612, L1_loss: 0.205487, VIB_loss: 55.831413
step:       27, time: 0.530, L1_loss: 0.091118, VIB_loss: 55.310219
step:       28, time: 0.566, L1_loss: 0.175020, VIB_loss: 55.488579
step:       29, time: 0.567, L1_loss: 0.300882, VIB_loss: 272284.781250
step:       30, time: 0.525, L1_loss: 0.214751, VIB_loss: 55.279213
step:       31, time: 0.550, L1_loss: 0.149891, VIB_loss: 55.552425
step:       32, time: 0.551, L1_loss: 0.101333, VIB_loss: 55.169029
step:       33, time: 0.556, L1_loss: 0.225825, VIB_loss: 54.949017
step:       34, time: 0.536, L1_loss: 0.133432, VIB_loss: 55.099297
step:       35, time: 0.581, L1_loss: 0.114666, VIB_loss: 976.295898
step:       36, time: 0.534, L1_loss: 0.271483, VIB_loss: 61.612057
step:       37, time: 0.548, L1_loss: 0.138331, VIB_loss: 13523.420898
step:       38, time: 0.524, L1_loss: 0.188312, VIB_loss: 55.000336
step:       39, time: 0.534, L1_loss: 0.227529, VIB_loss: 1114227.750000
step:       40, time: 0.539, L1_loss: 0.155896, VIB_loss: 55.284618
step:       41, time: 0.568, L1_loss: 0.166283, VIB_loss: 55.692467
step:       42, time: 0.534, L1_loss: 0.247911, VIB_loss: 55.593472
step:       43, time: 0.426, L1_loss: 0.224805, VIB_loss: 438183.968750
step:       44, time: 0.926, L1_loss: 0.242032, VIB_loss: 2148224000.000000
step:       45, time: 0.577, L1_loss: 0.181539, VIB_loss: 55.642937
step:       46, time: 0.557, L1_loss: 0.173348, VIB_loss: 56.023033
step:       47, time: 0.619, L1_loss: 0.152801, VIB_loss: 55.343071
step:       48, time: 0.539, L1_loss: 0.335975, VIB_loss: 1730675.875000
step:       49, time: 0.544, L1_loss: 0.196766, VIB_loss: 55.684307
step:       50, time: 0.523, L1_loss: 0.069562, VIB_loss: 55.314049
step:       51, time: 0.510, L1_loss: 0.124695, VIB_loss: 54.990906
step:       52, time: 0.872, L1_loss: 0.217040, VIB_loss: 55.543728
step:       53, time: 0.494, L1_loss: 0.152050, VIB_loss: 55.257538
step:       54, time: 0.564, L1_loss: 0.134168, VIB_loss: 55.326134
step:       55, time: 0.586, L1_loss: 0.115387, VIB_loss: 55.244560
step:       56, time: 0.540, L1_loss: 0.333610, VIB_loss: 8694584.000000
step:       57, time: 0.550, L1_loss: 0.142195, VIB_loss: 55.452728
step:       58, time: 0.528, L1_loss: 0.105713, VIB_loss: 55.289955
step:       59, time: 0.555, L1_loss: 0.298267, VIB_loss: 48538348.000000
step:       60, time: 0.448, L1_loss: 0.248682, VIB_loss: 55.666069
step:       61, time: 1.262, L1_loss: 0.140745, VIB_loss: 61.590664
step:       62, time: 0.570, L1_loss: 0.158082, VIB_loss: 55.731773
step:       63, time: 0.524, L1_loss: 0.183877, VIB_loss: 56.129807
step:       64, time: 0.545, L1_loss: 0.277111, VIB_loss: 324.248322
step:       65, time: 0.523, L1_loss: 0.121786, VIB_loss: 55.203289
step:       66, time: 0.527, L1_loss: 0.135645, VIB_loss: 55.296749
step:       67, time: 0.569, L1_loss: 0.316236, VIB_loss: 212124.109375
step:       68, time: 0.587, L1_loss: 0.184141, VIB_loss: 55.658913
step:       69, time: 0.490, L1_loss: 0.178175, VIB_loss: 55.399597
step:       70, time: 0.563, L1_loss: 0.131079, VIB_loss: 55.499493
step:       71, time: 0.574, L1_loss: 0.194270, VIB_loss: 4532632064.000000
step:       72, time: 0.555, L1_loss: 0.118856, VIB_loss: 55.466652
step:       73, time: 0.554, L1_loss: 0.163035, VIB_loss: 56.164810
step:       74, time: 0.553, L1_loss: 0.255376, VIB_loss: 86045360.000000
step:       75, time: 0.529, L1_loss: 0.163598, VIB_loss: 55.574242
step:       76, time: 0.525, L1_loss: 0.105981, VIB_loss: 248520.859375
step:       77, time: 0.515, L1_loss: 0.235781, VIB_loss: 55.709259
step:       78, time: 1.176, L1_loss: 0.247653, VIB_loss: 55.540863
step:       79, time: 0.579, L1_loss: 0.228400, VIB_loss: 55.382271
step:       80, time: 0.509, L1_loss: 0.220346, VIB_loss: 242322304.000000
step:       81, time: 0.522, L1_loss: 0.251598, VIB_loss: 125580856.000000
step:       82, time: 0.528, L1_loss: 0.217361, VIB_loss: 55.626064
step:       83, time: 0.532, L1_loss: 0.162296, VIB_loss: 55.302010
step:       84, time: 0.543, L1_loss: 0.191623, VIB_loss: 55.476074
step:       85, time: 0.590, L1_loss: 0.197815, VIB_loss: 55.889526
step:       86, time: 0.550, L1_loss: 0.270792, VIB_loss: 55.573418
step:       87, time: 0.530, L1_loss: 0.152650, VIB_loss: 55.391003
step:       88, time: 0.568, L1_loss: 0.135079, VIB_loss: 55.685486
step:       89, time: 0.548, L1_loss: 0.183572, VIB_loss: 272.307312
step:       90, time: 0.521, L1_loss: 0.161011, VIB_loss: 55.705322
