Namespace(batch_size=4, checkpoint='checkpoints/gmm_train_new/gmm_final.pth', data_list='test_pairs.txt', datamode='test', dataroot='/mnt/nas/dataset_share/VITON/data/', display_count=1, fine_height=256, fine_width=192, gpu_ids='', grid_size=5, name='gmm_train_new', radius=5, result_dir='result', shuffle=False, stage='GMM', tensorboard_dir='tensorboard', workers=4)
Start to test stage: GMM, named: gmm_train_new!
initialization method [normal]
initialization method [normal]
step:        1, time: 1.076, L1_loss: 0.166626
step:        2, time: 0.632, L1_loss: 0.184714
step:        3, time: 0.516, L1_loss: 0.216636
step:        4, time: 0.553, L1_loss: 0.159924
step:        5, time: 0.528, L1_loss: 0.291733
step:        6, time: 0.538, L1_loss: 0.138498
step:        7, time: 0.460, L1_loss: 0.260450
step:        8, time: 0.485, L1_loss: 0.145828
step:        9, time: 0.512, L1_loss: 0.181810
step:       10, time: 0.943, L1_loss: 0.262514
step:       11, time: 0.547, L1_loss: 0.137722
step:       12, time: 0.598, L1_loss: 0.149690
step:       13, time: 0.535, L1_loss: 0.168481
step:       14, time: 0.544, L1_loss: 0.155364
step:       15, time: 0.516, L1_loss: 0.266199
step:       16, time: 0.502, L1_loss: 0.323014
step:       17, time: 0.471, L1_loss: 0.286880
step:       18, time: 0.473, L1_loss: 0.245740
step:       19, time: 0.484, L1_loss: 0.114444
step:       20, time: 0.500, L1_loss: 0.227273
step:       21, time: 0.483, L1_loss: 0.169142
step:       22, time: 0.525, L1_loss: 0.372750
step:       23, time: 0.471, L1_loss: 0.194352
step:       24, time: 0.476, L1_loss: 0.198046
step:       25, time: 0.511, L1_loss: 0.145152
step:       26, time: 0.484, L1_loss: 0.215621
step:       27, time: 0.512, L1_loss: 0.153003
step:       28, time: 0.528, L1_loss: 0.215592
step:       29, time: 0.527, L1_loss: 0.174552
step:       30, time: 0.509, L1_loss: 0.198273
step:       31, time: 0.532, L1_loss: 0.253484
step:       32, time: 0.512, L1_loss: 0.183249
step:       33, time: 0.529, L1_loss: 0.141145
step:       34, time: 0.504, L1_loss: 0.123007
step:       35, time: 0.490, L1_loss: 0.222051
step:       36, time: 0.537, L1_loss: 0.228957
step:       37, time: 0.537, L1_loss: 0.192452
step:       38, time: 0.586, L1_loss: 0.221966
step:       39, time: 0.483, L1_loss: 0.214423
step:       40, time: 0.514, L1_loss: 0.229386
step:       41, time: 0.479, L1_loss: 0.145453
step:       42, time: 0.558, L1_loss: 0.230851
step:       43, time: 0.549, L1_loss: 0.181976
step:       44, time: 0.557, L1_loss: 0.182894
step:       45, time: 0.350, L1_loss: 0.241188
step:       46, time: 0.890, L1_loss: 0.214979
step:       47, time: 0.514, L1_loss: 0.256788
step:       48, time: 0.529, L1_loss: 0.232472
step:       49, time: 0.572, L1_loss: 0.160230
step:       50, time: 0.534, L1_loss: 0.182798
step:       51, time: 0.498, L1_loss: 0.120536
step:       52, time: 0.530, L1_loss: 0.154609
step:       53, time: 0.527, L1_loss: 0.187991
step:       54, time: 0.436, L1_loss: 0.218351
step:       55, time: 0.508, L1_loss: 0.179796
step:       56, time: 0.543, L1_loss: 0.278736
step:       57, time: 0.544, L1_loss: 0.425396
step:       58, time: 0.546, L1_loss: 0.267027
step:       59, time: 0.598, L1_loss: 0.217907
step:       60, time: 0.540, L1_loss: 0.223561
step:       61, time: 0.627, L1_loss: 0.257312
step:       62, time: 0.572, L1_loss: 0.164882
step:       63, time: 0.508, L1_loss: 0.209061
step:       64, time: 0.545, L1_loss: 0.232433
step:       65, time: 0.530, L1_loss: 0.245353
step:       66, time: 0.544, L1_loss: 0.248907
step:       67, time: 0.519, L1_loss: 0.156379
step:       68, time: 0.515, L1_loss: 0.182543
step:       69, time: 0.501, L1_loss: 0.248672
step:       70, time: 0.492, L1_loss: 0.202024
step:       71, time: 0.547, L1_loss: 0.197925
step:       72, time: 0.484, L1_loss: 0.168995
step:       73, time: 0.524, L1_loss: 0.400550
step:       74, time: 0.547, L1_loss: 0.217885
step:       75, time: 0.579, L1_loss: 0.137497
step:       76, time: 0.564, L1_loss: 0.173818
step:       77, time: 0.553, L1_loss: 0.184921
step:       78, time: 0.578, L1_loss: 0.262050
step:       79, time: 0.476, L1_loss: 0.143931
step:       80, time: 0.863, L1_loss: 0.242394
step:       81, time: 0.512, L1_loss: 0.182393
step:       82, time: 0.505, L1_loss: 0.211727
step:       83, time: 0.518, L1_loss: 0.321051
