Namespace(batch_size=4, checkpoint='checkpoints/gmm_train_new/gmm_final.pth', data_list='test_pairs.txt', datamode='test', dataroot='/mnt/nas/dataset_share/VITON/data/', display_count=1, fine_height=256, fine_width=192, gpu_ids='', grid_size=5, name='gmm_train_new', radius=5, result_dir='result', shuffle=False, stage='GMM', tensorboard_dir='tensorboard', workers=4)
Start to test stage: GMM, named: gmm_train_new!
initialization method [normal]
initialization method [normal]
step:        1, time: 0.983, L1_loss: 0.180731
step:        2, time: 0.500, L1_loss: 0.256147
step:        3, time: 0.519, L1_loss: 0.228971
step:        4, time: 0.555, L1_loss: 0.216785
step:        5, time: 0.549, L1_loss: 0.182168
step:        6, time: 0.556, L1_loss: 0.228999
step:        7, time: 0.528, L1_loss: 0.208665
step:        8, time: 0.558, L1_loss: 0.146240
step:        9, time: 0.491, L1_loss: 0.221733
step:       10, time: 0.483, L1_loss: 0.218535
step:       11, time: 0.650, L1_loss: 0.149218
step:       12, time: 0.480, L1_loss: 0.176878
step:       13, time: 0.534, L1_loss: 0.218289
step:       14, time: 0.547, L1_loss: 0.171372
step:       15, time: 0.551, L1_loss: 0.224427
step:       16, time: 0.554, L1_loss: 0.167887
step:       17, time: 0.515, L1_loss: 0.262129
step:       18, time: 0.556, L1_loss: 0.209686
step:       19, time: 1.081, L1_loss: 0.149372
step:       20, time: 0.513, L1_loss: 0.272258
step:       21, time: 0.502, L1_loss: 0.193019
step:       22, time: 0.556, L1_loss: 0.178245
step:       23, time: 0.551, L1_loss: 0.245825
step:       24, time: 0.587, L1_loss: 0.218300
step:       25, time: 0.502, L1_loss: 0.192452
step:       26, time: 0.533, L1_loss: 0.173604
step:       27, time: 0.419, L1_loss: 0.239042
step:       28, time: 0.671, L1_loss: 0.193911
step:       29, time: 0.561, L1_loss: 0.136137
step:       30, time: 0.595, L1_loss: 0.266910
step:       31, time: 0.600, L1_loss: 0.223530
step:       32, time: 0.510, L1_loss: 0.112447
step:       33, time: 0.650, L1_loss: 0.182114
step:       34, time: 0.554, L1_loss: 0.175422
